"match_id","date","team1","team2","venue","toss_winner","toss_decision","powerplay_runs","death_overs_runs","toss_win_helped","outcome_label","head_to_head_win_pct"
"1321274","2022-07-18","Cyprus","Serbia","Kerava National Cricket Ground","Cyprus","bat","37","20",0,0,NULL
"1361776","2023-03-12","Bahrain","Kuwait","Mission Road Ground, Mong Kok, Hong Kong","Kuwait","field","38","42",1,0,"28.57"
"1382160","2023-09-01","South Africa","Pakistan","National Stadium, Karachi","Pakistan","field","44","31",1,0,"54.29"
"1275128","2021-09-16","Botswana","Tanzania","Botswana Cricket Association Oval 1, Gaborone","Botswana","bat","13","14",0,0,NULL
"1343783","2022-12-05","Ghana","Sierra Leone","Integrated Polytechnic Regional Centre","Sierra Leone","field","36","32",0,1,NULL
"1415984","2024-01-28","Ireland","Zimbabwe","Harare Sports Club","Zimbabwe","field","43","55",0,1,"47.06"
"1482826","2025-05-13","Cook Islands","Japan","Sano International Cricket Ground","Cook Islands","bat","40","23",0,0,"0.00"
"1449012","2024-09-18","Pakistan","South Africa","Multan Cricket Stadium","South Africa","field","45","49",0,1,"48.72"
"1349386","2022-12-21","Singapore","Bahrain","UKM-YSD Cricket Oval, Bangi","Bahrain","field","54","26",1,0,NULL
"1268188","2021-07-08","Belgium","Malta","Marsa Sports Club","Belgium","bat","27","23",0,0,NULL
"1322364","2023-04-08","Sri Lanka","New Zealand","John Davies Oval, Queenstown","New Zealand","field","50","36",1,0,"42.86"
"1379760","2023-07-08","Sri Lanka","New Zealand","P Sara Oval, Colombo","New Zealand","field","34","27",1,0,"41.38"
"1310176","2022-05-12","Malta","Czech Republic","Marsa Sports Club","Czech Republic","field","54","28",0,1,NULL
"1388224","2024-02-23","Australia","New Zealand","Eden Park, Auckland","New Zealand","field","65","30",0,1,"72.22"
"1438099","2024-06-18","Cyprus","Estonia","Happy Valley Ground","Estonia","field","22","19",0,1,"66.67"
"1482100","2025-05-02","Singapore","Thailand","Bayuemas Oval, Kuala Lumpur","Singapore","bat","36","18",1,1,"25.00"
"1426452","2024-04-04","Namibia","Oman","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Oman","field","29","33",1,0,"66.67"
"1273713","2021-10-17","Scotland","Bangladesh","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Bangladesh","field","40","44",0,1,"50.00"
"1487710","2025-06-07","Malawi","Sierra Leone","Gahanga B Ground, Rwanda","Sierra Leone","field","36","9",1,0,"0.00"
"1314901","2022-05-21","Nepal","Uganda","Tribhuvan University International Cricket Ground, Kirtipur","Uganda","field","39","30",0,1,"25.00"
"1407103","2023-11-28","Namibia","Tanzania","Wanderers Cricket Ground, Windhoek","Tanzania","field","48","41",0,1,NULL
"1388223","2024-02-21","New Zealand","Australia","Sky Stadium, Wellington","New Zealand","bat","72","41",0,0,"28.57"
"1425126","2024-05-03","Zimbabwe","Bangladesh","Zahur Ahmed Chowdhury Stadium, Chattogram","Bangladesh","field","31","42",1,0,"52.63"
"1263165","2021-07-31","Pakistan","West Indies","Providence Stadium, Guyana","West Indies","field","61","23",0,1,"56.52"
"1444653","2024-12-03","Zimbabwe","Pakistan","Queens Sports Club, Bulawayo","Zimbabwe","bat","36",NULL,0,0,"55.56"
"1274600","2021-08-27","France","Germany","La Manga Club Bottom Ground","France","bat","22",NULL,0,0,"0.00"
"1443545","2025-01-02","Sri Lanka","New Zealand","Saxton Oval, Nelson","New Zealand","field","55","51",0,1,"37.84"
"1439895","2024-10-12","India","Bangladesh","Rajiv Gandhi International Stadium, Uppal, Hyderabad","India","bat","91","63",1,1,"71.88"
"1486090","2025-05-25","Isle of Man","Italy","Roma Cricket Ground","Isle of Man","bat","37",NULL,0,0,"0.00"
"1415747","2024-06-22","India","Bangladesh","Sir Vivian Richards Stadium, North Sound, Antigua","Bangladesh","field","48","50",0,1,"67.86"
"1279383","2021-10-07","Cyprus","Isle of Man","Happy Valley Ground","Isle of Man","field","48","16",1,0,"0.00"
"1394795","2023-09-01","Fiji","Samoa","Vanuatu Cricket Ground (Oval 2)","Samoa","field","17","10",0,1,"100.00"
"1478229","2025-04-08","Norway","Portugal","Santarem Cricket Ground","Norway","bat","39","46",0,0,"50.00"
"1265216","2021-06-07","Namibia","Rwanda","Gahanga International Cricket Stadium. Rwanda","Rwanda","field","36","22",0,1,NULL
"1400985","2023-10-11","Sierra Leone","Rwanda","Tafawa Balewa Square Cricket Oval, Lagos","Sierra Leone","bat","19","25",0,0,"50.00"
"1321475","2022-07-14","Zimbabwe","United States of America","Queens Sports Club, Bulawayo","Zimbabwe","bat","56","56",1,1,NULL
"1298157","2022-10-27","India","Netherlands","Sydney Cricket Ground","India","bat","31","51",1,1,NULL
"1395007","2023-09-04","United States of America","Argentina","Woodley Cricket Field, Los Angeles","Argentina","field","25","31",0,1,"100.00"
"1378012","2023-05-30","Turkey","Jersey","Grainville, St Saviour, Jersey","Jersey","field","25","7",1,0,NULL
"1384634","2023-08-18","Ireland","India","Malahide, Dublin","India","field","31","40",0,1,"14.29"
"1298136","2022-10-16","United Arab Emirates","Netherlands","GMHBA Stadium, South Geelong, Victoria","United Arab Emirates","bat","38","20",0,0,"87.50"
"1462903","2024-12-14","Argentina","Mexico","Belgrano Athletic Club Ground, Buenos Aires","Mexico","field","30","29",0,1,"100.00"
"1424830","2024-04-20","New Zealand","Pakistan","Rawalpindi Cricket Stadium","Pakistan","field","37","11",1,0,"55.32"
"1457220","2024-11-20","Thailand","Cambodia","West End Park International Cricket Stadium, Doha","Cambodia","field","48","48",0,1,NULL
"1481315","2025-04-27","Canada","United States of America","Jimmy Powell Oval, Cayman Islands","Canada","bat","45","52",0,0,"22.22"
"1299596","2022-02-14","Ireland","Nepal","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Nepal","field","36","28",0,1,"100.00"
"1449020","2024-09-07","United Arab Emirates","Zimbabwe","Wanderers Cricket Ground, Windhoek","Zimbabwe","field","31","1",1,0,"25.00"
"1379576","2023-06-17","Rwanda","Kenya","Gymkhana Club Ground, Nairobi","Rwanda","bat","41","12",0,0,"0.00"
"1400977","2023-10-06","Rwanda","Sierra Leone","Tafawa Balewa Square Cricket Oval, Lagos","Rwanda","bat","36","45",1,1,NULL
"1280061","2021-10-08","United Arab Emirates","Ireland","ICC Academy, Dubai","Ireland","field","47","49",0,1,"50.00"
"1407104","2023-11-29","Nigeria","Zimbabwe","United Cricket Club Ground, Windhoek","Nigeria","bat","36","23",0,0,"100.00"
"1367730","2023-05-06","Gibraltar","Malta","Europa Sports Complex","Gibraltar","bat","56","25",1,1,"16.67"
"1273736","2021-10-30","Sri Lanka","South Africa","Sharjah Cricket Stadium","South Africa","field","39","41",1,0,"44.44"
"1299567","2022-02-18","Canada","Philippines","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)","Philippines","field","62","58",0,1,NULL
"1415742","2024-06-19","West Indies","England","Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","England","field","58","39",1,0,"40.00"
"1441140","2024-07-03","Rwanda","Kenya","Sikh Union Club Ground, Nairobi","Rwanda","bat","60","30",0,0,"11.11"
"1318378","2022-06-10","Rwanda","Brazil","Gahanga International Cricket Stadium. Rwanda","Brazil","field","39","26",0,1,NULL
"1394929","2023-09-06","Botswana","Sierra Leone","Botswana Cricket Association Oval 1, Gaborone","Botswana","bat","37","39",1,1,"50.00"
"1418185","2024-02-03","Indonesia","Cambodia","Terdthai Cricket Ground, Bangkok","Indonesia","bat","27","37",0,0,"60.00"
"1298177","2022-11-09","New Zealand","Pakistan","Sydney Cricket Ground","New Zealand","bat","38","36",0,0,"58.82"
"1450758","2024-09-24","Cameroon","Tanzania","Gymkhana Club Ground, Dar-es-Salaam","Cameroon","bat","18",NULL,0,0,"0.00"
"1273739","2021-10-31","India","New Zealand","Dubai International Cricket Stadium","New Zealand","field","36","32",1,0,"72.73"
"1440463","2024-09-04","Scotland","Australia","Grange Cricket Club Ground, Raeburn Place, Edinburgh","Australia","field","57","29",1,0,"0.00"
"1462898","2024-12-12","Bahamas","Cayman Islands","Belgrano Athletic Club Ground, Buenos Aires","Bahamas","bat","27","32",0,0,"0.00"
"1395014","2023-09-08","United States of America","Argentina","Woodley Cricket Field, Los Angeles","Argentina","field","28","34",0,1,"100.00"
"1450822","2024-10-05","Namibia","United States of America","Wanderers Cricket Ground, Windhoek","Namibia","bat","46","27",0,0,"0.00"
"1381452","2023-06-30","Austria","Germany","Sportpark Het Schootsveld, Deventer","Germany","field","34","36",1,0,"12.50"
"1439830","2024-07-13","Norway","Gibraltar","Bayer Uerdingen Cricket Ground","Norway","bat","52","42",1,1,NULL
"1485347","2025-05-31","Malta","Portugal","Stars Arena Hofstade, Zemst","Malta","bat","49","26",0,0,"0.00"
"1343770","2022-12-01","Mozambique","Nigeria","Gahanga International Cricket Stadium. Rwanda","Nigeria","field","20","19",1,0,"0.00"
"1425659","2024-05-05","Sri Lanka","United Arab Emirates","Zayed Cricket Stadium, Abu Dhabi","United Arab Emirates","field","49","44",0,1,"100.00"
"1438257","2024-06-14","Norway","Finland","Kerava National Cricket Ground","Finland","field","43","43",0,1,"100.00"
"1321283","2022-07-24","Guernsey","Bulgaria","Tikkurila Cricket Ground","Bulgaria","field","37","26",0,1,NULL
"1394769","2023-09-04","Myanmar","China","UKM-YSD Cricket Oval, Bangi","China","field","29",NULL,1,0,"0.00"
"1378015","2023-06-01","France","Turkey","FB Fields, St Clement","Turkey","field","41","48",0,1,NULL
"1344516","2023-01-30","West Indies","India","Buffalo Park, East London","India","field","27","25",1,0,"39.39"
"1298142","2022-10-19","West Indies","Zimbabwe","Bellerive Oval, Hobart","West Indies","bat","48","40",1,1,"66.67"
"1249206","2021-06-23","Sri Lanka","England","Sophia Gardens, Cardiff","Sri Lanka","bat","43","32",0,0,"53.85"
"1463665","2024-12-20","Bahrain","Qatar","ICC Academy, Dubai","Qatar","field","36","1",1,0,"27.27"
"1481299","2025-04-19","Costa Rica","Turks and Caicos Island","Clayton Panama, Panama City","Costa Rica","bat","13","24",0,0,NULL
"1483942","2025-05-03","Oman","Bahrain","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Bahrain","field","49","37",0,1,"71.43"
"1415738","2024-06-16","Sri Lanka","Netherlands","Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","Netherlands","field","47","67",0,1,"100.00"
"1394799","2023-09-04","Samoa","Papua New Guinea","Vanuatu Cricket Ground","Papua New Guinea","field","22",NULL,1,0,"100.00"
"1415708","2024-06-05","Ireland","India","Nassau County International Cricket Stadium, New York","India","field","29",NULL,1,0,"22.22"
"1273740","2021-11-01","England","Sri Lanka","Sharjah Cricket Stadium","Sri Lanka","field","25","53",0,1,"50.00"
"1411274","2023-12-16","Uganda","Tanzania","Entebbe Cricket Oval","Tanzania","field","13","37",0,1,"70.59"
"1267322","2021-06-30","West Indies","Pakistan","Sir Vivian Richards Stadium, North Sound, Antigua","Pakistan","field","50","33",0,1,"35.00"
"1483066","2025-05-03","Czech Republic","Cyprus","Scott Page Field, Vinor","Czech Republic","bat","25","10",0,0,"33.33"
"1454936","2024-10-13","Bulgaria","Serbia","Lisicji Jarak Cricket Ground","Bulgaria","bat","23","15",0,0,"44.44"
"1233979","2021-03-28","New Zealand","Bangladesh","Seddon Park","New Zealand","bat","53","64",1,1,"25.00"
"1336081","2023-09-02","England","Sri Lanka","County Ground, Chelmsford","Sri Lanka","field","29","15",1,0,"60.00"
"1453919","2024-10-24","Indonesia","Bhutan","Gelephu International Cricket Ground","Indonesia","bat","22","22",0,0,"40.00"
"1462931","2024-12-07","Uganda","Rwanda","Gahanga International Cricket Stadium, Rwanda","Rwanda","field","47","38",0,1,"95.24"
"1463667","2024-12-21","United Arab Emirates","Kuwait","Dubai International Cricket Stadium","United Arab Emirates","bat","41","41",1,1,"62.50"
"1367724","2023-04-11","Gibraltar","Portugal","Santarem Cricket Ground","Gibraltar","bat","31","39",0,0,"0.00"
"1289048","2021-11-18","Tanzania","Kenya","Gahanga International Cricket Stadium. Rwanda","Tanzania","bat","54","5",0,0,"100.00"
"1400973","2023-10-04","Sierra Leone","Ghana","Tafawa Balewa Square Cricket Oval, Lagos","Ghana","field","42","17",1,0,"0.00"
"1415717","2024-06-08","Australia","England","Kensington Oval, Bridgetown, Barbados","England","field","79","41",0,1,"43.40"
"1382161","2023-09-03","South Africa","Pakistan","National Stadium, Karachi","Pakistan","field","45","40",1,0,"52.78"
"1488321","2025-06-12","Indonesia","Cambodia","Udayana Cricket Ground","Indonesia","bat","31","34",0,0,"42.86"
"1443787","2024-08-28","Cyprus","Malta","Guernsey Rovers Athletic Club Ground, Port Soif","Malta","field","39","19",0,1,NULL
"1432440","2024-10-14","New Zealand","Pakistan","Dubai International Cricket Stadium","New Zealand","bat","37","28",1,1,"54.90"
"1271451","2021-08-08","Norway","Germany","Bayer Uerdingen Cricket Ground","Norway","bat","17","43",1,1,"50.00"
"1456441","2024-11-09","New Zealand","Sri Lanka","Rangiri Dambulla International Stadium","New Zealand","bat","22","38",0,0,"60.61"
"1435643","2024-06-07","Uganda","Cameroon","Gahanga International Cricket Stadium. Rwanda","Uganda","bat","45","26",1,1,NULL
"1411262","2023-12-09","Botswana","Tanzania","Entebbe Cricket Oval","Botswana","bat","29","16",0,0,"0.00"
"1263157","2021-07-10","West Indies","Australia","Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","Australia","field","44","61",0,1,"38.10"
"1435627","2024-06-01","Kenya","Malawi","Gahanga B Ground, Rwanda","Kenya","bat","33","21",1,1,"100.00"
"1450467","2024-09-14","Serbia","Cyprus","Lisicji Jarak Cricket Ground","Cyprus","field","28","11",1,0,"100.00"
"1349131","2022-12-16","Rwanda","Tanzania","Gahanga International Cricket Stadium, Rwanda","Tanzania","field","42",NULL,1,0,"33.33"
"1483758","2025-05-06","Hong Kong","Kuwait","Terdthai Cricket Ground, Bangkok","Kuwait","field","46","32",0,1,"61.54"
"1383071","2023-07-21","Denmark","Ireland","Grange Cricket Club Ground, Raeburn Place, Edinburgh","Denmark","bat","45","21",0,0,NULL
"1407096","2023-11-25","Kenya","Tanzania","Wanderers Cricket Ground, Windhoek","Tanzania","field","42","57",0,1,"40.00"
"1487707","2025-06-06","Cameroon","Malawi","Gahanga International Cricket Stadium, Rwanda","Malawi","field","18","9",1,0,"0.00"
"1483773","2025-05-15","Bahrain","Nepal","Terdthai Cricket Ground, Bangkok","Bahrain","bat","31",NULL,1,1,"0.00"
"1289267","2022-08-03","Australia","Pakistan","Edgbaston, Birmingham","Australia","bat","27","58",1,1,"55.56"
"1392354","2023-10-14","South Africa","New Zealand","Willowmoore Park, Benoni","New Zealand","field","47","52",1,0,"38.46"
"1459386","2024-11-24","Sierra Leone","Botswana","University of Lagos Cricket Oval","Sierra Leone","bat","31",NULL,0,0,"33.33"
"1448348","2025-06-10","England","West Indies","The Rose Bowl, Southampton","West Indies","field","85","57",0,1,"63.93"
"1296029","2022-01-19","Bangladesh","Kenya","Kinrara Academy Oval, Kuala Lumpur","Kenya","field","28","34",0,1,"100.00"
"1343764","2022-11-25","Seychelles","Kenya","Gahanga International Cricket Stadium. Rwanda","Seychelles","bat","24","16",1,1,NULL
"1271445","2021-08-05","Norway","Germany","Bayer Uerdingen Cricket Ground","Germany","field","10","27",1,0,"100.00"
"1310180","2022-05-13","Romania","Czech Republic","Marsa Sports Club","Romania","bat","67","30",1,1,"100.00"
"1432197","2024-05-10","Belgium","Malta","Dreux Sport Cricket Club","Belgium","bat","41","36",1,1,"80.00"
"1474426","2025-03-12","France","Samoa","N'Du Stadium, Noumea, New Caledonia","France","bat","9",NULL,0,0,NULL
"1481303","2025-04-19","United States of America","Cayman Islands","Jimmy Powell Oval, Cayman Islands","United States of America","bat","57","34",1,1,"50.00"
"1271630","2021-09-10","South Africa","Sri Lanka","R Premadasa Stadium, Colombo","South Africa","bat","49","46",1,1,"50.00"
"1438097","2024-06-17","Estonia","Cyprus","Happy Valley Ground","Estonia","bat","27","11",0,0,"0.00"
"1373569","2023-09-01","South Africa","Australia","Kingsmead, Durban","Australia","field","43","38",1,0,"44.44"
"1349124","2022-12-13","Tanzania","Rwanda","Gahanga International Cricket Stadium, Rwanda","Rwanda","field","68",NULL,0,1,"50.00"
"1321266","2022-07-15","Turkey","Serbia","Kerava National Cricket Ground","Serbia","field","22","1",1,0,NULL
"1336952","2022-10-15","Japan","South Korea","Sano International Cricket Ground","Japan","bat","69","45",1,1,"0.00"
"1331389","2022-09-19","Scotland","Bangladesh","Sheikh Zayed Stadium, Abu Dhabi","Scotland","bat","22","14",0,0,"50.00"
"1338058","2023-02-21","England","Pakistan","Newlands, Cape Town","England","bat","53","54",1,1,"63.41"
"1457354","2024-10-29","Rwanda","Kenya","Gahanga B Ground, Rwanda","Rwanda","bat","34","28",1,1,"29.41"
"1450777","2024-10-04","Japan","South Korea","Yeonhui Cricket Ground, Incheon","Japan","bat","45","37",1,1,"66.67"
"1432212","2024-12-13","Pakistan","South Africa","SuperSport Park, Centurion","Pakistan","bat","48","70",0,0,"47.62"
"1398269","2024-05-17","England","Pakistan","County Ground, Northampton","England","bat","41","38",1,1,"65.12"
"1394764","2023-09-03","Kuwait","Hong Kong","Bayuemas Oval, Kuala Lumpur","Hong Kong","field","16",NULL,1,0,"16.67"
"1440465","2024-09-07","Scotland","Australia","Grange Cricket Club Ground, Raeburn Place, Edinburgh","Australia","field","54","17",1,0,"0.00"
"1425654","2024-05-03","Thailand","Scotland","Tolerance Oval, Abu Dhabi","Thailand","bat","35","25",0,0,"50.00"
"1433363","2024-05-25","West Indies","South Africa","Sabina Park, Kingston, Jamaica","West Indies","bat","47","53",1,1,"48.57"
"1320201","2022-06-20","Bahrain","Nepal","Kinrara Academy Oval, Kuala Lumpur","Nepal","field","12",NULL,1,0,NULL
"1487714","2025-06-08","Brazil","Tanzania","Gahanga B Ground, Rwanda","Tanzania","field","23","3",1,0,NULL
"1361770","2023-03-08","Kuwait","Malaysia","Mission Road Ground, Mong Kok, Hong Kong","Malaysia","field","43","45",1,0,"66.67"
"1429635","2024-04-26","Botswana","Rwanda","Botswana Cricket Association Oval 1, Gaborone","Rwanda","field","10","20",1,0,"0.00"
"1335786","2022-10-01","India","Sri Lanka","Sylhet International Cricket Stadium, Academy Ground","Sri Lanka","field","38","34",0,1,"60.00"
"1443786","2024-08-28","Spain","Finland","King George V Sports Ground, Castel","Finland","field","46","43",0,1,NULL
"1457351","2024-10-29","Bahrain","Uganda","Jinja Cricket Ground","Bahrain","bat","36","11",0,0,"100.00"
"1484052","2025-05-19","Bangladesh","United Arab Emirates","Sharjah Cricket Stadium","United Arab Emirates","field","55","45",1,0,"100.00"
"1419920","2024-02-11","Malaysia","Qatar","Selangor Turf Club, Kuala Lumpur","Qatar","field","36","18",0,1,"66.67"
"1470191","2025-02-05","Austria","Hungary","Marsa Sports Club","Hungary","field","43","0",1,0,"100.00"
"1298161","2022-10-29","New Zealand","Sri Lanka","Sydney Cricket Ground","New Zealand","bat","27","54",1,1,"50.00"
"1333921","2022-09-10","Samoa","Vanuatu","Independence Park, Port Vila","Samoa","bat","44","27",0,0,"100.00"
"1483810","2025-05-29","Belgium","Switzerland","Stars Arena Hofstade, Zemst","Switzerland","field","22","0",1,0,"33.33"
"1273416","2021-09-02","South Africa","West Indies","Sir Vivian Richards Stadium, North Sound, Antigua","West Indies","field","45","50",0,1,"50.00"
"1338044","2023-02-12","Bangladesh","Sri Lanka","Newlands, Cape Town","Bangladesh","bat","44","27",0,0,"42.11"
"1451815","2024-10-15","Sri Lanka","West Indies","Rangiri Dambulla International Stadium","Sri Lanka","bat","51","35",1,1,"48.28"
"1381458","2023-06-24","Turkey","Bulgaria","National Sports Academy, Sofia","Bulgaria","field","44","16",1,0,NULL
"1443775","2024-08-24","Finland","Guernsey","Guernsey Rovers Athletic Club Ground, Port Soif","Guernsey","field","38",NULL,0,1,NULL
"1251578","2021-04-16","South Africa","Pakistan","SuperSport Park, Centurion","Pakistan","field","60","21",1,0,"57.58"
"1418541","2024-02-15","Japan","China","Mission Road Ground, Mong Kok, Hong Kong","Japan","bat","59","58",1,1,"100.00"
"1289269","2022-08-04","Sri Lanka","South Africa","Edgbaston, Birmingham","South Africa","field","16","1",1,0,"42.86"
"1395016","2023-09-10","Brazil","United States of America","Woodley Cricket Field, Los Angeles","Brazil","bat","15","3",0,0,"0.00"
"1431608","2024-05-02","Thailand","Indonesia","Udayana Cricket Ground","Thailand","bat","30","5",0,0,"100.00"
"1275116","2021-09-12","Rwanda","Eswatini","Botswana Cricket Association Oval 1, Gaborone","Rwanda","bat","65","45",1,1,NULL
"1265226","2021-06-12","Namibia","Kenya","Gahanga International Cricket Stadium. Rwanda","Namibia","bat","33",NULL,0,0,"0.00"
"1298171","2022-11-04","New Zealand","Ireland","Adelaide Oval","Ireland","field","52","45",0,1,"62.50"
"1273720","2021-10-21","Bangladesh","Papua New Guinea","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Bangladesh","bat","47","58",1,1,"100.00"
"1299584","2022-02-24","Oman","Nepal","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)","Oman","bat","16","27",0,0,"0.00"
"1320973","2022-06-29","Portugal","Malta","Meersen, Gent","Portugal","bat","43","32",1,1,NULL
"1378195","2023-07-06","Ireland","West Indies","Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","Ireland","bat","27","34",0,0,"50.00"
"1453519","2024-10-19","Nepal","United States of America","Grand Prairie Stadium, Dallas","Nepal","bat","40","44",0,0,"100.00"
"1451294","2024-09-22","Greece","Spain","Marina Ground, Corfu","Greece","bat","39","11",0,0,"0.00"
"1282741","2021-10-16","Jersey","Italy","Desert Springs Cricket Ground, Almeria","Jersey","bat","38","40",1,1,"0.00"
"1443767","2024-08-21","Bulgaria","Guernsey","Guernsey Rovers Athletic Club Ground, Port Soif","Bulgaria","bat","31","26",0,0,"0.00"
"1348649","2023-01-27","New Zealand","India","JSCA International Stadium Complex, Ranchi","India","field","42","53",0,1,"31.03"
"1438105","2024-06-19","Netherlands","Hong Kong","Sportpark Maarschalkerweerd, Utrecht","Netherlands","bat","46","45",1,1,"60.00"
"1419907","2024-02-10","United Arab Emirates","China","YSD-UKM Cricket Oval, Bangi","United Arab Emirates","bat","38","44",1,1,"0.00"
"1431610","2024-05-05","Thailand","Indonesia","Udayana Cricket Ground","Indonesia","field","42","43",0,1,"50.00"
"1344508","2022-11-30","Thailand","Netherlands","Royal Chiangmai Golf Club","Thailand","bat","33","28",0,0,"50.00"
"1351402","2023-03-14","Bangladesh","England","Shere Bangla National Stadium, Mirpur","England","field","46","22",0,1,"80.00"
"1407091","2023-11-22","Zimbabwe","Namibia","Wanderers Cricket Ground, Windhoek","Namibia","field","44","28",1,0,"56.25"
"1394794","2023-09-01","Papua New Guinea","Vanuatu","Vanuatu Cricket Ground","Papua New Guinea","bat","20","27",0,0,"40.00"
"1424765","2024-03-21","Zimbabwe","Kenya","Achimota Senior Secondary School A Field, Accra","Zimbabwe","bat","39","68",1,1,"100.00"
"1394754","2023-08-31","Kuwait","China","Bayuemas Oval, Kuala Lumpur","China","field","14","17",0,1,"100.00"
"1481311","2025-04-24","Cayman Islands","Bahamas","Jimmy Powell Oval, Cayman Islands","Cayman Islands","bat","29","62",1,1,"100.00"
"1299594","2022-02-12","Oman","Ireland","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Ireland","field","45","27",1,0,"75.00"
"1485343","2025-05-30","Belgium","Portugal","Stars Arena Hofstade, Zemst","Belgium","bat","63","45",0,0,"0.00"
"1419924","2024-02-13","Malaysia","Bahrain","Bayuemas Oval, Kuala Lumpur","Bahrain","field","55","38",0,1,"75.00"
"1463653","2024-12-13","Saudi Arabia","Kuwait","ICC Academy, Dubai","Kuwait","field","61","21",1,0,"25.00"
"1487706","2025-06-06","Sierra Leone","Uganda","Gahanga B Ground, Rwanda","Uganda","field","11",NULL,1,0,"50.00"
"1370790","2023-05-20","Finland","Norway","Solvangs Park, Glostrup","Finland","bat","55","1",0,0,NULL
"1343935","2022-12-14","England","West Indies","Kensington Oval, Bridgetown, Barbados","England","bat","38","26",1,1,"57.50"
"1306385","2022-03-20","Saudi Arabia","Kuwait","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)","Kuwait","field","14",NULL,1,0,NULL
"1482091","2025-04-25","Saudi Arabia","Singapore","Bayuemas Oval, Kuala Lumpur","Saudi Arabia","bat","71","26",1,1,NULL
"1331392","2022-09-21","Bangladesh","United States of America","Sheikh Zayed Stadium, Abu Dhabi","Bangladesh","bat","33","42",1,1,"0.00"
"1436476","2024-06-10","Isle of Man","Turkey","Simar Cricket Ground, Rome","Turkey","field","64","34",0,1,"100.00"
"1321311","2022-06-28","Malaysia","Singapore","Indian Association Ground, Singapore","Singapore","field","38","41",1,0,"66.67"
"1344507","2022-11-29","Netherlands","Thailand","Royal Chiangmai Golf Club","Netherlands","bat","26","16",0,0,"100.00"
"1474984","2025-03-11","Argentina","Canada","St Albans Club, Buenos Aires","Canada","field","33","24",0,1,"0.00"
"1388219","2024-01-19","Pakistan","New Zealand","Hagley Oval, Christchurch","New Zealand","field","52","39",1,0,"44.44"
"1426830","2024-05-10","Pakistan","Ireland","Castle Avenue, Dublin","Ireland","field","45","52",1,0,"54.55"
"1415755","2024-06-29","India","South Africa","Kensington Oval, Bridgetown, Barbados","India","bat","34","50",1,1,"52.63"
"1435637","2024-06-04","Cameroon","Malawi","Gahanga B Ground, Rwanda","Cameroon","bat","37","11",0,0,NULL
"1425642","2024-04-27","Netherlands","Vanuatu","Tolerance Oval, Abu Dhabi","Netherlands","bat","47","32",1,1,NULL
"1415711","2024-06-06","Pakistan","United States of America","Grand Prairie Stadium, Dallas","United States of America","field","26","33",1,0,NULL
"1433772","2024-05-28","Netherlands","Italy","Sportpark Harga, Schiedam","Netherlands","bat","54","41",1,1,"100.00"
"1273722","2021-10-22","Ireland","Namibia","Sharjah Cricket Stadium","Ireland","bat","58","24",0,0,"100.00"
"1403294","2023-10-27","Nepal","United Arab Emirates","Tribhuvan University International Cricket Ground, Kirtipur","United Arab Emirates","field","59","31",1,0,"33.33"
"1403301","2023-10-19","Mexico","Argentina","St Georges Quilmes","Argentina","field","18","43",1,0,NULL
"1334415","2022-09-28","West Indies","New Zealand","Sir Vivian Richards Stadium, North Sound, Antigua","New Zealand","field","43","19",0,1,"41.67"
"1487814","2025-06-07","Guernsey","Jersey","Grainville, St Saviour","Jersey","field","64",NULL,1,0,"14.29"
"1310188","2022-05-20","Jersey","Guernsey","College Field, St Peter Port","Guernsey","field","51","57",0,1,NULL
"1419932","2024-02-14","Malaysia","Japan","Bayuemas Oval, Kuala Lumpur","Malaysia","bat","21","26",1,1,NULL
"1278688","2022-06-12","India","South Africa","Barabati Stadium, Cuttack","South Africa","field","47","39",1,0,"48.15"
"1299574","2022-02-21","Germany","Ireland","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Ireland","field","18","35",1,0,"0.00"
"1462911","2024-12-16","Argentina","Brazil","St George's College Ground, Buenos Aires","Brazil","field","26","27",0,1,"0.00"
"1411265","2023-12-11","Kenya","Tanzania","Entebbe Cricket Oval","Tanzania","field","28",NULL,1,0,"50.00"
"1428155","2024-05-23","Scotland","Ireland","Sportpark Westvliet, The Hague","Scotland","bat","63","31",0,0,"41.67"
"1478228","2025-04-07","Norway","Portugal","Santarem Cricket Ground","Portugal","field","51","33",0,1,NULL
"1286683","2021-11-13","Belize","Bermuda","Sir Vivian Richards Stadium, North Sound, Antigua","Belize","bat","20","27",0,0,NULL
"1438074","2024-06-16","Jersey","Denmark","Svanholm Park, Brondby","Denmark","field","73","53",0,1,"75.00"
